"","Precursor","Product","Sample 1","Sample 2","Sample 3","Sample 4","Sample 5"
"PC 37:3",798.6,184.1,262455.7250814,256237.384656591,211297.126810563,205719.275638767,187116.486359032
"PC 37:2",800.6,184.1,120138.634016992,120773.886456522,112640.47701975,106111.577438462,127417.940049829
"PC 37:1",802.6,184.1,92324.789518483,80128.1156486873,74791.9663705523,75071.9391440968,70528.2379864386
"PC 37:0",804.6,184.1,57716.1324809635,46515.2572790016,49862.4476877855,54258.4758070877,55470.6628406327
"PC 38:6",806.6,184.1,3385076.77359997,3110594.95819581,3264209.25682814,2764043.91704308,2508803.35893283
"PC 38:5",808.6,184.1,3354736.32101395,2803383.89968606,2400417.6378421,2455808.59462226,2513985.88348158
"PC 38:4",810.6,184.1,8456572.18292611,7198422.79070078,7091034.00538222,7340924.13830057,6023173.46588087
"PC 38:3",812.6,184.1,1776758.97008367,2105274.93302297,1784130.2234431,1780004.42546091,1465244.82408198
"PC 38:2",814.6,184.1,198116.920059727,219269.664989372,197032.646002746,177224.891917131,207152.260239366
"PC 39:8",816.6,184.1,49915.6377609754,52731.6176280965,43058.0224989043,44374.432399087,34234.461595773
"PC 39:7",818.6,184.1,145283.516991954,143207.32583375,123332.95679271,119383.676762094,118874.84014217
"PC 39:6",820.6,184.1,226046.242016125,182789.318870841,207513.02285237,174435.278119116,201134.646090792
"PC 39:5",822.6,184.1,236863.337467995,212874.755733764,208231.757475969,200470.484993112,203008.538786474
"PC 40:8",830.6,184.1,74907,75942,75791,74941,69432
"PC 40:7",832.6,184.1,302996.882754949,231435.014019736,287829.793902844,243330.87933756,209764.550702092
"PC 40:6",834.6,184.1,1489818.68136793,1481507.51589896,1326021.17965378,1300259.54357114,1212113.46124809
"PC 40:5",836.6,184.1,635192.087967515,634193.472490482,548140.630316853,581033.471186524,631720.177163169
"PC 40:4",838.6,184.1,325783.333468282,290445.236124993,247023.161484844,215733.631322819,220784.248512773
"PC 40:3",840.6,184.1,24141.4290747237,17406.4138694381,25913.7009812116,23182.2572169378,26632.4140879973
"PC 40:2",842.7,184.1,35539.5876380391,32524.195229729,30794.9659501565,32406.0370602539,29237.9576317398
"PC 40:1",844.7,184.1,17496.6559562496,16636.632334757,17637.3466545681,16030.6204562744,17289.6726445396
"PC 40:0",846.7,184.1,29926.805041019,29585.7100359587,27409.1344699534,25817.5169443585,23761.3306852052
