"","Precursor","Product","Sample 1","Sample 2","Sample 3","Sample 4","Sample 5"
"PE 18:0/18:1",744.6,281.2,39619.7402294845,43871.3296855322,32358.6920911724,33359.3005222893,30462.8477887378
"PE 18:1/18:0",744.6,283.2,15085.8772130608,10673.0478403649,9795.49695358859,9891.86422821707,9567.6611469711
"PE 16:0/20:1",744.6,309.3,1465.58150582917,1389.87838735926,1077.21401532079,1145.48492707632,1261.40271282397
"PE 15:1/22:6",746.5,327.2,82478,71179,77928,71048,61178
"PE 15:0/22:6",748.5,327.2,9812.15326152467,8856.62038364248,8747.1960445706,9379.1706264071,8883.00189424521
"PE 17:1/20:4",750.5,303.2,136360,117489,117069,104239,120695
"PE 15:1/22:4",750.5,331.3,94368,77852,77007,87726,80544
"PE 17:0/20:4",752.5,303.2,4532.56860275261,3808.56009510708,3097.65279961605,4676.79422544976,2598.0857840219
"PE 17:1/20:3",752.5,305.3,10181.0369729613,9264.31540713002,9020.44979017018,10884.5786816113,8527.32294992347
"PE 17:1/20:1",756.6,309.3,6651,6147,6273,5638,4875
"PE 19:1/18:0",758.6,283.2,310,273,169,179,252
"PE 18:0/19:0",758.6,297.2,149,148,64,123,80
"PE 17:0/20:1",758.6,309.3,117.324815025723,162.836060436494,167.708249083801,15.5507904247521,205.602536949391
"PE 17:1/20:0",758.6,311.3,73.7017510423712,93.0612935885514,36.7214079520064,127.553371279039,97.7782343003397
"PE 22:6/16:1",760.5,253.2,1151,804,1033,999,797
"PE 16:1/22:6",760.5,327.2,10185,8549,8436,7552,8773
"PE 22:6/16:0",762.5,255.2,42539.9466420559,39287.2937447549,36213.1050228008,35918.7269291171,37084.4217842907
"PE 16:0/22:6",762.5,327.2,76854.6472990586,63186.0277623615,62399.3364373941,58964.0432403035,57290.4866720315
"PE 22:5/16:0",764.6,255.2,4202.39263066711,3201.87535543164,3105.34575179275,2633.86116808293,3544.46249809494
"PE 20:4/18:1",764.6,281.2,23344,26073,21065,19161,19772
"PE 18:1/20:4",764.6,303.2,55785,54947,54996,58238,51400
"PE 16:0/22:5",764.6,329.2,8805.66291542678,6720.80845850073,8208.45018502297,8657.05472164336,8238.47594705416
"PE 22:4/16:0",766.6,255.2,8325.95497034883,7668.15322468995,7349.57521524525,6577.05812684416,6529.91037916001
"PE 20:4/18:0",766.6,283.2,58247.5822197156,54858.0941661517,47300.0960614423,49451.2980599713,43525.7552967879
"PE 18:0/20:4",766.6,303.2,170492.706485253,135473.064035945,118234.93811711,132203.280385196,149532.954527955
"PE 16:0/22:4",766.6,331.3,27762.1883375561,27445.4903118925,24481.8942814002,25421.843055023,24332.9538121338
"PE 20:2/18:1",768.6,281.2,2484,2056,1739,2230,2158
"PE 20:3/18:0",768.6,283.2,8348.99953991206,9587.90225435816,8028.837885207,7974.5446240307,7368.57769493795
"PE 18:0/20:3",768.6,305.3,24485.1640486657,26095.5500319039,26699.5402625582,22453.2334214893,20045.8162075211
"PE 18:1/20:2",768.6,307.3,2997,2195,2071,2288,2110
"PE 18:2/20:1",768.6,309.3,567,530,448,604,348
"PE 20:1/18:1",770.6,281.2,2474.11191071159,2478.11356216708,2237.66852364229,2244.5755076034,1752.10849569872
"PE 20:2/18:0",770.6,283.2,821.776590904711,520.547328595915,748.979858031374,433.75767574594,441.050631037812
"PE 18:1/20:1",770.6,309.3,4200.98721744143,4309.84994699651,3653.68998112899,3798.17830194887,3133.98911888036
"PE 18:2/20:0",770.6,311.3,46.9705146355472,32.9512747034215,22.124851070062,5.98975456767286,7.77555395620887
"PE 20:1/18:0",772.5,283.2,21211.8375344208,19600.5299409015,20363.6503652464,21233.9649977742,20819.5226272701
"PE 18:0/20:1",772.5,309.3,1932.73555403944,1973.01242491262,1898.48064594024,1566.21186139534,1697.02843883276
"PE 22:6/17:1",774.6,267.3,3936,3769,3362,3878,3584
"PE 17:1/22:6",774.6,327.2,367552,326003,345612,301268,253248
"PE 17:0/22:6",776.5,327.2,9932.76731504053,7075.68345704868,7213.65764105701,8249.32166188085,7652.58754407372
"PE 17:1/22:4",778.6,331.3,140859,150094,123580,133478,127365
"PE 22:6/18:2",786.6,279.2,1066,757,718,694,799
"PE 18:2/22:6",786.6,327.2,2335,2255,2338,1955,2124
"PE 22:6/18:1",788.5,281.2,20944.3709923595,20440.2203013284,17347.0847772177,14848.6167623804,14922.2893272938
"PE 18:1/22:6",788.5,327.2,30997.825487062,26461.2918515309,27654.6954983944,24736.2907182896,27695.9680233489
"PE 22:6/18:0",790.6,283.2,255539.769793167,210729.944250478,240641.503337053,220152.881668716,185828.248722563
"PE 18:0/22:6",790.6,327.2,287933.125284618,215766.947780584,214487.170652199,257041.788849971,224477.379998359
"PE 22:4/18:1",792.6,281.2,5689,4086,4360,4954,3774
"PE 18:1/22:4",792.6,331.3,15304,13160,14101,14672,13678
"PE 22:4/18:0",794.6,283.2,20810.9037974624,23764.4341565181,19480.360969755,17946.1950101298,17871.3496100585
"PE 18:0/22:4",794.6,331.3,68421.0191458332,60856.0389413987,66946.2126225428,57169.4391601977,61247.5649422835
"PE 20:0/20:3",796.6,305.3,94,32,96,127,47
"PE 20:1/20:2",796.6,307.3,11,5,25,25,18
"PE 20:2/20:1",796.6,309.3,86,133,33,77,118
"PE 20:3/20:0",796.6,311.3,63,122,43,54,44
"PE 19:1/22:6",802.6,327.2,2288,2242,1733,1924,2246
"PE 17:1/24:6",802.6,355.3,1217,1164,1034,887,1166
"PE 17:0/24:6",804.6,355.3,38.4718538394685,0,38.9193893755221,21.9018359536636,48.5473965298441
"PE 17:1/24:5",804.6,357.3,1662.17648253742,1495.17208354442,1648.06695393894,1755.60192276967,1591.09677784604
"PE 22:6/20:1",816.6,309.3,1065,1145,1028,807,1088
"PE 20:1/22:6",816.6,327.2,2237,1734,2232,1497,1825
"PE 22:6/20:0",818.6,311.3,211.770014262536,88.6494519536183,188.75077433041,231.608827708795,198.160352598722
"PE 20:0/22:6",818.6,327.2,358.094389492967,486.807184345465,408.340043517346,351.451185101016,146.336281101773
"PE 22:4/20:1",820.6,309.3,213,191,119,73,91
"PE 20:1/22:4",820.6,331.3,673,431,596,587,443
"PE 20:4/20:0",822.6,311.3,24.3540028525072,1.93715748745946,10.8456635654852,6.06498689311278,22.5878603736063
"PE 20:0/22:4",822.6,331.3,214.934968318626,143.824623098556,233.718040294058,210.16021753794,108.235053440047
"PE 22:6/22:6",834.5,327.2,14494,12839,12492,9988,11649
"PE 22:4/22:6",838.5,327.2,8373,8125,8167,6647,5724
"PE 22:6/22:4",838.5,331.3,6773,6438,4925,6108,4953
